2023-06-01 00:02:57,1016
2023-06-01 00:02:58,1016
2023-06-01 00:02:59,1016
2023-06-01 00:03:00,1016
2023-06-01 00:03:01,1016
2023-06-01 00:03:02,1017
2023-06-01 00:03:03,1016
2023-06-01 00:03:04,1017
2023-06-01 00:03:05,1016
2023-06-01 00:03:06,1016
2023-06-01 00:03:07,1017
2023-06-01 00:03:08,1017
2023-06-01 00:03:09,1017
2023-06-01 00:03:10,1016
2023-06-01 00:03:11,1016
2023-06-01 00:03:12,1015
2023-06-01 00:03:13,1016
2023-06-01 00:03:14,1016
2023-06-01 00:03:15,1016
2023-06-01 00:03:16,1016
2023-06-01 00:03:17,1016
2023-06-01 00:03:18,1016
2023-06-01 00:03:19,1016
2023-06-01 00:03:20,1016
2023-06-01 00:03:21,1016
2023-06-01 00:03:22,1015
2023-06-01 00:03:23,1015
2023-06-01 00:03:24,1016
2023-06-01 00:03:25,1016
2023-06-01 00:03:26,1016
2023-06-01 00:03:27,1016
2023-06-01 00:03:28,1016
2023-06-01 00:03:29,1016
2023-06-01 00:03:30,1016
2023-06-01 00:03:31,1016
2023-06-01 00:03:32,1016
2023-06-01 00:03:33,1016
2023-06-01 00:03:34,1016
2023-06-01 00:03:35,1016
2023-06-01 00:03:36,1016
2023-06-01 00:03:37,1016
2023-06-01 00:03:38,1015
2023-06-01 00:03:39,1016
2023-06-01 00:03:40,1016
2023-06-01 00:03:41,1016
2023-06-01 00:03:42,1016
2023-06-01 00:03:43,1016
2023-06-01 00:03:44,1016
2023-06-01 00:03:45,1016
2023-06-01 00:03:46,1016
2023-06-01 00:03:47,1016
2023-06-01 00:03:48,1016
2023-06-01 00:03:49,1016
2023-06-01 00:03:50,1016
2023-06-01 00:03:51,1016
2023-06-01 00:03:52,1016
2023-06-01 00:03:53,1016
2023-06-01 00:03:54,1015
2023-06-01 00:03:55,1016
2023-06-01 00:03:56,1016
2023-06-01 00:03:57,1016
2023-06-01 00:03:58,1016
2023-06-01 00:03:59,1016
2023-06-01 00:04:00,1016
2023-06-01 00:04:01,1016
2023-06-01 00:04:02,1016
2023-06-01 00:04:03,1016
2023-06-01 00:04:04,1016
2023-06-01 00:04:05,1016
2023-06-01 00:04:06,1016
2023-06-01 00:04:07,1016
2023-06-01 00:04:08,1016
2023-06-01 00:04:09,1016
2023-06-01 00:04:10,1016
2023-06-01 00:04:11,1016
2023-06-01 00:04:12,1016
2023-06-01 00:04:13,1016
2023-06-01 00:04:14,1016
2023-06-01 00:04:15,1016
2023-06-01 00:04:16,1016
2023-06-01 00:04:17,1016
2023-06-01 00:04:18,1016
2023-06-01 00:04:19,1016
2023-06-01 00:04:20,1016
2023-06-01 00:04:21,1016
2023-06-01 00:04:22,1016
2023-06-01 00:04:23,1016
2023-06-01 00:04:24,1016
2023-06-01 00:04:25,1016
2023-06-01 00:04:26,1016
2023-06-01 00:04:27,1016
2023-06-01 00:04:28,1016
2023-06-01 00:04:29,1015
2023-06-01 00:04:30,1016
2023-06-01 00:04:31,1016
2023-06-01 00:04:32,1016
2023-06-01 00:04:33,1016
2023-06-01 00:04:34,1016
2023-06-01 00:04:35,1016
2023-06-01 00:04:36,1016
2023-06-01 00:04:37,1016
2023-06-01 00:04:38,1016
2023-06-01 00:04:39,1016
